image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
IMG20260508173431.jpg,6,Pork Ham,not fresh,13:34:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508173431.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508173431.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.009445588,0.82190555,0.16864885,not fresh,0.82190555,spoiled,0.16864885,0.9905544,0.6532567,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.835854,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_101239.jpg,3,Pork Belly,spoiled,25:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_101239.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_101239.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.0018835254,0.0006507551,0.9974657,spoiled,0.9974657,fresh,0.0018835254,0.99934924,0.9955822,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.198801,Not Suitable,2,2,False,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_182201.jpg,8,Pork Loin,spoiled,37:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_182201.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_182201.jpg,False,unknown,unknown,,spoiled,spoiled,4.5377674e-05,0.005302301,0.9946523,spoiled,0.9946523,not fresh,0.005302301,0.9999546,0.98934996,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.242687,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508091530.jpg,6,Pork Ham,fresh,04:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091530.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091530.jpg,False,partner_home,new_phone,,fresh,fresh,0.9120312,0.086270854,0.0016979972,fresh,0.9120312,not fresh,0.086270854,0.99830204,0.8257603,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.965,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_175035.jpg,4,Pork Belly,not fresh,11:45:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_175035.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_175035.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.007869392,0.75264204,0.23948856,not fresh,0.75264204,spoiled,0.23948856,0.9921306,0.5131535,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.577137,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509170834.jpg,6,Pork Ham,spoiled,24:17:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509170834.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509170834.jpg,False,partner_home,new_phone,,spoiled,spoiled,6.997793e-05,0.011405667,0.9885244,spoiled,0.9885244,not fresh,0.011405667,0.99993,0.97711873,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.519553,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_171629.jpg,5,Pork Ham,spoiled,26:36:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_171629.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_171629.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.0013359619,0.035665296,0.96299875,spoiled,0.96299875,not fresh,0.035665296,0.998664,0.9273335,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.725175,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_093642.jpg,7,Pork Loin,fresh,00:05:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093642.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093642.jpg,False,unknown,unknown,,fresh,fresh,0.9947484,0.0022479657,0.0030036373,fresh,0.9947484,spoiled,0.0030036373,0.9977521,0.99174476,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.62852,Good for Consumption,0,0,False,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_065615.jpg,4,Pork Belly,fresh,00:26:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,False,partner_home,old_phone,,fresh,fresh,0.99979913,0.00011359889,8.723914e-05,fresh,0.99979913,not fresh,0.00011359889,0.99991274,0.9996855,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98703,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_210707.jpg,4,Pork Belly,spoiled,15:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_210707.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_210707.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.000107059735,0.022235531,0.97765744,spoiled,0.97765744,not fresh,0.022235531,0.99989295,0.9554219,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.010235,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_070301.jpg,3,Pork Belly,fresh,07:51:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070301.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070301.jpg,False,researcher_home,old_phone,,fresh,fresh,0.99201477,0.007729647,0.00025555873,fresh,0.99201477,not fresh,0.007729647,0.9997444,0.9842851,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.629166,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_163523.jpg,2,Pork Shoulder,spoiled,38:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_163523.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_163523.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.009224666,0.0015514132,0.98922396,spoiled,0.98922396,fresh,0.009224666,0.9984486,0.9799993,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.900034,Not Suitable,2,2,False,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_072119.jpg,4,Pork Belly,fresh,02:27:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072119.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072119.jpg,False,partner_home,old_phone,,fresh,fresh,0.99886346,0.0005648353,0.00057161925,fresh,0.99886346,spoiled,0.00057161925,0.99943507,0.99829185,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.92313,Good for Consumption,0,0,False,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_134159.jpg,5,Pork Ham,not fresh,09:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_134159.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_134159.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.014820064,0.98083556,0.004344287,not fresh,0.98083556,fresh,0.014820064,0.9956556,0.9660155,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.471405,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_193914.jpg,8,Pork Loin,spoiled,38:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_193914.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_193914.jpg,False,unknown,unknown,,spoiled,spoiled,6.269405e-05,0.0075185453,0.99241877,spoiled,0.99241877,not fresh,0.0075185453,0.9999373,0.98490024,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.343977,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508074254.jpg,6,Pork Ham,fresh,02:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508074254.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508074254.jpg,False,partner_home,new_phone,,fresh,fresh,0.9978173,0.001376887,0.0008058339,fresh,0.9978173,not fresh,0.001376887,0.99919415,0.9964404,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.86552,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_115333.jpg,7,Pork Loin,fresh,06:36:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115333.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115333.jpg,False,unknown,unknown,,fresh,fresh,0.65278715,0.32142675,0.025786132,fresh,0.65278715,not fresh,0.32142675,0.9742139,0.3313604,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.21505,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_090309.jpg,8,Pork Loin,fresh,04:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090309.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090309.jpg,False,unknown,unknown,,fresh,fresh,0.9903852,0.008977581,0.00063713297,fresh,0.9903852,not fresh,0.008977581,0.99936277,0.9814076,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.53866,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508161857.jpg,6,Pork Ham,not fresh,12:18:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508161857.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508161857.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.012404194,0.91986614,0.067729585,not fresh,0.91986614,spoiled,0.067729585,0.98759574,0.85213655,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.510353,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509101738.jpg,6,Pork Ham,spoiled,29:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509101738.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509101738.jpg,False,partner_home,new_phone,,spoiled,spoiled,5.182405e-05,0.005805272,0.99414295,spoiled,0.99414295,not fresh,0.005805272,0.9999482,0.9883377,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.265902,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_162651.jpg,4,Pork Belly,not fresh,09:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_162651.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_162651.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.00034650628,0.9884,0.011253458,not fresh,0.9884,spoiled,0.011253458,0.99965346,0.9771465,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.509186,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_082633.jpg,8,Pork Loin,fresh,02:59:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082633.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082633.jpg,False,unknown,unknown,,fresh,fresh,0.99462044,0.005207459,0.00017202801,fresh,0.99462044,not fresh,0.005207459,0.9998279,0.98941296,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.750175,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_180657.jpg,1,Pork Shoulder,not fresh,14:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_180657.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_180657.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0010220768,0.95021796,0.048759907,not fresh,0.95021796,spoiled,0.048759907,0.9989779,0.901458,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.851795,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
