image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
IMG_20260508_140359.jpg,5,Pork Ham,not fresh,10:00:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_140359.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_140359.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.043302108,0.95314306,0.0035547868,not fresh,0.95314306,fresh,0.043302108,0.9964452,0.90984094,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.788628,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_122828.jpg,5,Pork Ham,spoiled,24:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_122828.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_122828.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.004425631,0.0030579234,0.99251646,spoiled,0.99251646,fresh,0.004425631,0.9969421,0.9880908,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.535913,Not Suitable,2,2,False,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_184458.jpg,1,Pork Shoulder,not fresh,14:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_184458.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_184458.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0010380303,0.93149275,0.06746929,not fresh,0.93149275,spoiled,0.06746929,0.99896204,0.86402345,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.010597,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_120547.jpg,3,Pork Belly,not fresh,08:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_120547.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_120547.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.6883546,0.2878155,0.02382992,fresh,0.6883546,not fresh,0.2878155,0.9761701,0.4005391,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.90361,Good for Consumption,0,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_080048.jpg,7,Pork Loin,spoiled,24:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_080048.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_080048.jpg,False,unknown,unknown,,spoiled,spoiled,0.0031546568,0.00610838,0.990737,spoiled,0.990737,not fresh,0.00610838,0.9968454,0.9846286,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.558797,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_221243.jpg,1,Pork Shoulder,spoiled,42:03:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_221243.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_221243.jpg,False,researcher_home,old_phone,,spoiled,spoiled,8.443459e-07,0.0025879361,0.9974112,spoiled,0.9974112,not fresh,0.0025879361,0.9999991,0.9948233,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.116533,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_072350.jpg,4,Pork Belly,fresh,02:39:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072350.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072350.jpg,False,partner_home,old_phone,,fresh,fresh,0.99905497,0.00072312646,0.00022182496,fresh,0.99905497,not fresh,0.00072312646,0.9997781,0.99833184,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.94749,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_200024.jpg,5,Pork Ham,not fresh,15:50:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_200024.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_200024.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.00024249652,0.82327664,0.17648079,not fresh,0.82327664,spoiled,0.17648079,0.9997574,0.64679587,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.06927,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_145002.jpg,8,Pork Loin,not fresh,10:52:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_145002.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_145002.jpg,False,unknown,unknown,,not fresh,not fresh,0.016357062,0.94163287,0.04201012,not fresh,0.94163287,spoiled,0.04201012,0.983643,0.89962274,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.845615,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_144122.jpg,3,Pork Belly,not fresh,10:36:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_144122.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_144122.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0050350092,0.98763716,0.0073279133,not fresh,0.98763716,spoiled,0.0073279133,0.9949651,0.98030925,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.896824,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_074949.jpg,8,Pork Loin,spoiled,24:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_074949.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_074949.jpg,False,unknown,unknown,,spoiled,spoiled,0.001259574,0.03568707,0.96305335,spoiled,0.96305335,not fresh,0.03568707,0.99874043,0.92736626,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.719279,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_182924.jpg,5,Pork Ham,not fresh,14:18:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_182924.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_182924.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.0052291877,0.89660925,0.098161586,not fresh,0.89660925,spoiled,0.098161586,0.9947708,0.79844767,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.818043,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_014225.jpg,5,Pork Ham,spoiled,18:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_014225.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_014225.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.0013657277,0.0295777,0.96905655,spoiled,0.96905655,not fresh,0.0295777,0.9986342,0.9394789,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.453912,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_184926.jpg,3,Pork Belly,not fresh,14:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_184926.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_184926.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0072197025,0.90772295,0.08505738,not fresh,0.90772295,spoiled,0.08505738,0.9927803,0.8226656,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,51.497307,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508111037.jpg,6,Pork Ham,not fresh,07:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508111037.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508111037.jpg,False,partner_home,new_phone,,not fresh,fresh,0.6870082,0.30801493,0.00497681,fresh,0.6870082,not fresh,0.30801493,0.99502313,0.37899327,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.69141,Good for Consumption,0,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_185126.jpg,3,Pork Belly,not fresh,14:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_185126.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_185126.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.009790932,0.9284459,0.06176317,not fresh,0.9284459,spoiled,0.06176317,0.99020904,0.8666827,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.661247,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423073731.jpg,2,Pork Shoulder,fresh,01:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423073731.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423073731.jpg,False,partner_home,old_phone,,fresh,fresh,0.9993801,0.00039346635,0.00022632477,fresh,0.9993801,not fresh,0.00039346635,0.99977356,0.99898666,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.961914,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508100003.jpg,6,Pork Ham,fresh,05:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100003.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100003.jpg,False,partner_home,new_phone,,fresh,fresh,0.9458806,0.052586198,0.0015333112,fresh,0.9458806,not fresh,0.052586198,0.9984668,0.8932944,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.495636,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_104736.jpg,2,Pork Shoulder,spoiled,24:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_104736.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_104736.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.0007401166,0.000481482,0.9987784,spoiled,0.9987784,fresh,0.0007401166,0.9995185,0.9980383,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.088277,Not Suitable,2,2,False,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_074222.jpg,4,Pork Belly,fresh,04:08:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074222.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074222.jpg,False,partner_home,old_phone,,fresh,fresh,0.99817276,0.001358487,0.00046876233,fresh,0.99817276,not fresh,0.001358487,0.99953127,0.99681425,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.89668,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423071329.jpg,2,Pork Shoulder,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071329.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071329.jpg,False,partner_home,old_phone,,fresh,fresh,0.99958307,0.00033494574,8.193179e-05,fresh,0.99958307,not fresh,0.00033494574,0.999918,0.99924815,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97755,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508075355.jpg,6,Pork Ham,fresh,02:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508075355.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508075355.jpg,False,partner_home,new_phone,,fresh,fresh,0.9952148,0.004065943,0.0007192055,fresh,0.9952148,not fresh,0.004065943,0.99928075,0.9911489,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.752304,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_113344.jpg,1,Pork Shoulder,fresh,07:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113344.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113344.jpg,False,researcher_home,old_phone,,fresh,fresh,0.82930726,0.16953069,0.0011620024,fresh,0.82930726,not fresh,0.16953069,0.99883795,0.65977657,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.26653,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
