image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
20260429_072720.jpg,4,Pork Belly,fresh,02:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072720.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072720.jpg,False,partner_home,old_phone,,fresh,fresh,0.9978715,0.0009839069,0.0011445452,fresh,0.9978715,spoiled,0.0011445452,0.99901605,0.996727,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.852715,Good for Consumption,0,0,False,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508081456.jpg,6,Pork Ham,fresh,02:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081456.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081456.jpg,False,partner_home,new_phone,,fresh,fresh,0.9857253,0.011613376,0.002661318,fresh,0.9857253,not fresh,0.011613376,0.99733865,0.9741119,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.23788,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_122258.jpg,5,Pork Ham,not fresh,08:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_122258.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_122258.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.03595714,0.94858,0.015462839,not fresh,0.94858,fresh,0.03595714,0.9845372,0.91262287,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.922245,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_164843.jpg,8,Pork Loin,not fresh,12:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_164843.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_164843.jpg,False,unknown,unknown,,not fresh,not fresh,0.0030558342,0.76578295,0.23116134,not fresh,0.76578295,spoiled,0.23116134,0.9969443,0.5346216,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.73526,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508155955.jpg,6,Pork Ham,not fresh,11:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155955.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155955.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.004114668,0.7944144,0.20147088,not fresh,0.7944144,spoiled,0.20147088,0.99588525,0.59294355,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,46.11897,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_181057.jpg,1,Pork Shoulder,not fresh,14:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_181057.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_181057.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0022304987,0.94176626,0.056003235,not fresh,0.94176626,spoiled,0.056003235,0.9977695,0.88576305,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.580227,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_155623.jpg,3,Pork Belly,not fresh,11:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_155623.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_155623.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.003628084,0.9937258,0.0026460509,not fresh,0.9937258,fresh,0.003628084,0.99735385,0.9900977,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.044186,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_163611.jpg,8,Pork Loin,not fresh,12:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_163611.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_163611.jpg,False,unknown,unknown,,not fresh,not fresh,0.003570364,0.79276603,0.2036635,not fresh,0.79276603,spoiled,0.2036635,0.99642956,0.5891025,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.995804,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_075354.jpg,4,Pork Belly,fresh,05:04:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075354.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075354.jpg,False,partner_home,old_phone,,fresh,fresh,0.9966934,0.0024256948,0.0008809422,fresh,0.9966934,not fresh,0.0024256948,0.99911904,0.9942677,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.81156,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_090936.jpg,3,Pork Belly,spoiled,24:44:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_090936.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_090936.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.0069024377,0.004077987,0.9890196,spoiled,0.9890196,fresh,0.0069024377,0.995922,0.9821171,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.8047285,Not Suitable,2,2,False,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_042613.jpg,1,Pork Shoulder,spoiled,24:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_042613.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_042613.jpg,False,researcher_home,old_phone,,spoiled,spoiled,9.674741e-07,0.0012876665,0.99871135,spoiled,0.99871135,not fresh,0.0012876665,0.999999,0.9974237,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.058032,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_164834.jpg,7,Pork Loin,not fresh,11:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_164834.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_164834.jpg,False,unknown,unknown,,not fresh,not fresh,0.000960985,0.96158856,0.037450567,not fresh,0.96158856,spoiled,0.037450567,0.9990391,0.924138,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.357975,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_120628.jpg,2,Pork Shoulder,not fresh,08:03:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_120628.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_120628.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.0057453793,0.98562807,0.008626501,not fresh,0.98562807,spoiled,0.008626501,0.9942546,0.97700155,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.870346,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_142329.jpg,5,Pork Ham,spoiled,25:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_142329.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_142329.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.0013269526,0.012226588,0.9864465,spoiled,0.9864465,not fresh,0.012226588,0.9986731,0.9742199,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.669622,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_080125.jpg,4,Pork Belly,fresh,05:40:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080125.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080125.jpg,False,partner_home,old_phone,,fresh,fresh,0.9870423,0.011505923,0.0014517991,fresh,0.9870423,not fresh,0.011505923,0.9985482,0.9755364,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.35158,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_175823.jpg,5,Pork Ham,not fresh,13:47:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_175823.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_175823.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.0013718564,0.76208764,0.23654045,not fresh,0.76208764,spoiled,0.23654045,0.9986281,0.5255472,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.41741,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_075148.jpg,7,Pork Loin,spoiled,24:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_075148.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_075148.jpg,False,unknown,unknown,,spoiled,spoiled,0.015902555,0.028812125,0.9552854,spoiled,0.9552854,not fresh,0.028812125,0.9840975,0.92647326,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,12.727777,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_043935.jpg,5,Pork Ham,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99724054,0.0023726274,0.00038683705,fresh,0.99724054,not fresh,0.0023726274,0.99961317,0.9948679,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.85841,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_130520.jpg,1,Pork Shoulder,spoiled,33:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_130520.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_130520.jpg,False,researcher_home,old_phone,,spoiled,spoiled,7.229845e-05,0.00082265073,0.99910504,spoiled,0.99910504,not fresh,0.00082265073,0.9999277,0.9982824,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.043526,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_061701.jpg,3,Pork Belly,fresh,06:21:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_061701.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_061701.jpg,False,researcher_home,old_phone,,fresh,fresh,0.98691046,0.012124864,0.00096462615,fresh,0.98691046,not fresh,0.012124864,0.9990353,0.9747856,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.36756,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508122212.jpg,6,Pork Ham,not fresh,08:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508122212.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508122212.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.43336335,0.5612155,0.0054211468,not fresh,0.5612155,fresh,0.43336335,0.99457884,0.12785217,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,74.2574,Good for Consumption,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_100416.jpg,7,Pork Loin,fresh,01:23:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100416.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100416.jpg,False,unknown,unknown,,fresh,fresh,0.9924788,0.0073875906,0.0001336526,fresh,0.9924788,not fresh,0.0073875906,0.99986637,0.9850912,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.65553,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_160047.jpg,4,Pork Belly,not fresh,08:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_160047.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_160047.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.0002027778,0.98056394,0.019233214,not fresh,0.98056394,spoiled,0.019233214,0.99979717,0.9613307,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.143627,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
