image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423064758.jpg,2,Pork Shoulder,fresh,00:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,partner_home,old_phone,120.86968231201172,14.68388843536377,112.4719009399414,24.33656120300293,108.70037841796876,28.9004135131836,14.700873374938965,39.28353118896485,29.78571510314941,43.62388610839844,121.00113677978516,14.742165565490724,48.000099182128906,8.985153198242188,2.95005464553833,4.5402374267578125,3.591796636581421,5.368274211883545,86.91801180370949,50.49631810343939,3.5790517674897804,1.1811514474181306,0.6832041503955,0.0167048986463443,0.6242663525133506,0.0068311313181246,0.9077316012182884,0.0531821850880512,0.3897551432354083,0.0084902315872206,fresh,spoiled,5.0686967e-06,0.00023108438,0.9997639,spoiled,0.9997639,not fresh,0.00023108438,0.999995,0.9995328,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.010856,Not Suitable,2,0,True,False
IMG20260423064858.jpg,2,Pork Shoulder,fresh,00:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,partner_home,old_phone,120.81766510009766,14.628067016601562,112.57102966308594,24.25032997131348,108.74820709228516,28.87760162353516,14.034896850585938,37.7061653137207,29.564313888549805,43.52682495117188,120.9394302368164,14.682762145996094,48.02358627319336,8.961100578308105,2.877017021179199,4.4669294357299805,3.594943046569824,5.386782646179199,86.42952034944528,50.17331021517,3.5598303092871766,1.1739977169696227,0.6822714897755966,0.0169068458851944,0.6222246666930327,0.0066816768323618,0.9077770127542528,0.0531135923423977,0.3872081806465476,0.0082791830681839,fresh,spoiled,4.5930146e-06,0.00026703338,0.9997284,spoiled,0.9997284,not fresh,0.00026703338,0.9999954,0.99946135,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.01243,Not Suitable,2,0,True,False
IMG20260423064958.jpg,2,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,partner_home,old_phone,120.8505859375,14.639135360717772,112.45597839355467,24.33652305603028,108.61246490478516,28.93561363220215,14.086376190185549,38.0125617980957,29.887496948242188,43.76652526855469,120.96611785888672,14.690152168273926,47.99191665649414,8.98224925994873,2.93740463256836,4.540916442871094,3.63249135017395,5.399506568908691,86.9538389212434,50.58482855177615,3.578158325935432,1.1847906404162651,0.6817736794528483,0.016939128480788,0.6213450518843443,0.0066290854056446,0.9076275241875223,0.0533153931418629,0.3861136182744739,0.0082033897276046,fresh,spoiled,4.350306e-06,0.00027852543,0.99971706,spoiled,0.99971706,not fresh,0.00027852543,0.9999956,0.9994385,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.012924,Not Suitable,2,0,True,False
IMG20260423065128.jpg,2,Pork Shoulder,fresh,00:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,partner_home,old_phone,120.85002899169922,14.64186191558838,112.50440216064452,24.291370391845703,108.673828125,28.93151092529297,14.344865798950195,38.83464813232422,29.790536880493164,43.718788146972656,120.97174072265624,14.696072578430176,48.006832122802734,8.970902442932129,2.9187285900115967,4.5095696449279785,3.6169707775115967,5.409806728363037,86.47278097312808,50.16232422748319,3.556140806212285,1.173742557219493,0.6832925128831917,0.0169574745011047,0.6243313667468346,0.0070121899590805,0.9079571290268243,0.0529723278975353,0.3898388263119927,0.008718293399063,fresh,spoiled,2.9573514e-06,0.0001708519,0.9998262,spoiled,0.9998262,not fresh,0.0001708519,0.999997,0.99965537,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.007955,Not Suitable,2,0,True,False
IMG20260423065228.jpg,2,Pork Shoulder,fresh,00:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,partner_home,old_phone,120.8701171875,14.657952308654783,112.41496276855467,24.32813835144043,108.517578125,29.011289596557617,14.174345970153809,38.574974060058594,30.132593154907227,43.98389434814453,120.98694610595705,14.709380149841309,47.98014068603516,8.980868339538574,2.954463005065918,4.532773971557617,3.673403739929199,5.456709861755371,86.62369276720743,50.44777380645676,3.5792854837867787,1.181121057075894,0.680874137733518,0.0170900927712208,0.6212155275942531,0.0067191924459116,0.9080293750297316,0.0531443292032042,0.3859538792713315,0.0083135908593078,fresh,spoiled,4.176995e-06,0.00029625095,0.99969953,spoiled,0.99969953,not fresh,0.00029625095,0.99999577,0.9994033,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.013707,Not Suitable,2,0,True,False
IMG20260423065328.jpg,2,Pork Shoulder,fresh,00:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,partner_home,old_phone,120.8662338256836,14.62880039215088,112.4914321899414,24.326358795166016,108.6445541381836,28.96203994750977,13.736328125,37.25553512573242,29.8615665435791,43.84938049316406,120.98497009277344,14.681256294250488,48.00436401367188,8.97902774810791,2.929903030395508,4.5305891036987305,3.631805419921875,5.424420833587647,86.33437418709703,50.48131343225512,3.543253183777171,1.1775659353277226,0.6844509814209908,0.0166043343017356,0.6257716876647166,0.0067861917984638,0.9082460269817636,0.0532325141925406,0.3916362574818731,0.0084585683593984,fresh,spoiled,3.048786e-06,0.00023478942,0.9997621,spoiled,0.9997621,not fresh,0.00023478942,0.9999969,0.99952734,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.010839,Not Suitable,2,0,True,False
IMG20260423065458.jpg,2,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,partner_home,old_phone,120.8552474975586,14.735921859741213,112.55215454101562,24.330570220947266,108.72301483154295,28.95010757446289,14.230369567871094,38.306339263916016,29.69766426086425,43.71818161010742,120.97913360595705,14.79051113128662,48.02107620239258,8.991415977478027,2.9017200469970703,4.499532699584961,3.6087799072265625,5.41591739654541,86.45068543648877,50.53851251158438,3.53685826950906,1.1814793416292448,0.6859294848687295,0.0169329468473002,0.6269367249725413,0.0068462958084921,0.908381967858278,0.053138245436727,0.3930965288855934,0.008548055982082,fresh,spoiled,4.4743547e-06,0.00018255488,0.99981296,spoiled,0.99981296,not fresh,0.00018255488,0.9999955,0.9996304,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.008617,Not Suitable,2,0,True,False
IMG20260423065558.jpg,2,Pork Shoulder,fresh,00:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,partner_home,old_phone,120.7850570678711,14.70497703552246,112.5730209350586,24.32649612426757,108.7724380493164,28.92520904541016,13.947185516357422,37.87182235717773,29.482223510742188,43.56035614013672,120.90585327148438,14.758970260620115,48.02069854736328,8.993171691894531,2.8678669929504395,4.473786354064941,3.577648878097534,5.381321907043457,86.2625919912224,50.38547936705093,3.526397465380956,1.1757911613227654,0.6854252982685175,0.016904559699046,0.6260275935892572,0.0068857586754686,0.9085980698328128,0.0529681285903121,0.391957961607693,0.0085844431288448,fresh,spoiled,2.325143e-06,0.00014856373,0.9998491,spoiled,0.9998491,not fresh,0.00014856373,0.9999976,0.99970055,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.006894,Not Suitable,2,0,True,False
IMG20260423065658.jpg,2,Pork Shoulder,fresh,00:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,partner_home,old_phone,120.8517837524414,14.632808685302734,112.45186614990234,24.344226837158203,108.5615463256836,29.014863967895508,14.478874206542969,38.71636962890625,30.05781555175781,43.96979904174805,120.98065185546876,14.689799308776855,47.9898567199707,8.985508918762207,2.934469699859619,4.530692100524902,3.661132097244263,5.4628777503967285,86.16582417321506,50.17949142200508,3.5494551251598274,1.1807480883594004,0.6840454544533966,0.0172652848906196,0.6240903269696043,0.0068391514420446,0.90855298714463,0.0528402613339548,0.3895355102094747,0.0085009783317655,fresh,spoiled,2.2134361e-06,0.00017656539,0.9998212,spoiled,0.9998212,not fresh,0.00017656539,0.99999774,0.99964464,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.008144,Not Suitable,2,0,True,False
IMG20260423065828.jpg,2,Pork Shoulder,fresh,00:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,partner_home,old_phone,120.82347869873048,14.652371406555176,112.36116790771484,24.39013290405273,108.45549774169922,29.061975479125977,13.879822731018066,37.67398834228516,30.21629905700684,44.047977447509766,120.9421615600586,14.70542049407959,47.95856475830078,9.002045631408691,2.958009719848633,4.536290645599365,3.680403470993042,5.459966659545898,85.92837377063874,50.337250248405226,3.555784274338932,1.1839331541154845,0.6825285038330674,0.0172801043544726,0.623072670770818,0.0069154241087805,0.909145492198536,0.0528124122807022,0.3882673761520843,0.0085803791356154,fresh,spoiled,1.5578171e-06,0.00018402834,0.9998144,spoiled,0.9998144,not fresh,0.00018402834,0.9999984,0.9996304,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.008421,Not Suitable,2,0,True,False
IMG20260423065928.jpg,2,Pork Shoulder,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065928.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065928.jpg,partner_home,old_phone,120.77515411376952,14.72075366973877,112.52568817138672,24.349109649658203,108.70248413085938,28.96560478210449,13.899633407592772,37.64117813110352,29.61250305175781,43.63473129272461,120.8926010131836,14.772969245910645,48.00437927246094,9.002225875854492,2.8797762393951416,4.469650268554688,3.5967719554901123,5.390665531158447,86.51533594131702,50.39582605881003,3.535616789738868,1.1784873471153208,0.6846817992937946,0.0172213710444309,0.6245787126923888,0.006590766988778,0.9085055025883766,0.0528773804116817,0.390142006557982,0.0082002389916762,fresh,spoiled,3.7806788e-06,0.00026389127,0.9997323,spoiled,0.9997323,not fresh,0.00026389127,0.9999962,0.99946845,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.012216,Not Suitable,2,0,True,False
IMG20260423070028.jpg,2,Pork Shoulder,fresh,00:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,partner_home,old_phone,120.8427734375,14.718993186950684,112.39481353759766,24.398380279541016,108.51795959472656,29.054548263549805,14.153120994567873,38.22605514526367,30.14110374450684,44.01008987426758,120.96841430664062,14.774538040161133,47.97112274169922,9.00883960723877,2.956693887710572,4.536560535430908,3.6615827083587646,5.453451156616211,86.61101187446432,50.6570385063048,3.562841384540073,1.185537099495748,0.681283491091933,0.0173903345987174,0.6206428788505732,0.0067336050816347,0.9085890669025122,0.0530485851950937,0.3852429245053226,0.0083236316302141,fresh,spoiled,3.413324e-06,0.00024799208,0.99974865,spoiled,0.99974865,not fresh,0.00024799208,0.99999666,0.99950063,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.011467,Not Suitable,2,0,True,False
IMG20260423070158.jpg,2,Pork Shoulder,fresh,01:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,partner_home,old_phone,120.74549865722656,14.710939407348633,112.48213958740234,24.38179016113281,108.63890838623048,29.044267654418945,14.476103782653809,38.79316711425781,29.749879837036133,43.80119705200195,120.87173461914062,14.76772689819336,47.9879035949707,9.012954711914062,2.884925603866577,4.474565505981445,3.612491607666016,5.430522918701172,86.14279503152075,50.44678252951613,3.517811962329756,1.1759335596403466,0.687441236301186,0.0170844487280391,0.6282622281404241,0.0066661913085023,0.9091310076612262,0.0527999753492128,0.3947578654145318,0.0083410548303387,fresh,spoiled,3.4946434e-06,0.00026113418,0.9997354,spoiled,0.9997354,not fresh,0.00026113418,0.99999654,0.9994743,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.012066,Not Suitable,2,0,True,False
IMG20260423070259.jpg,2,Pork Shoulder,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,partner_home,old_phone,120.81148529052734,14.656237602233888,112.3308334350586,24.410852432250977,108.40020751953124,29.133285522460938,13.90070915222168,37.29386520385742,30.356225967407227,44.19937896728516,120.93899536132812,14.713760375976562,47.947715759277344,9.009224891662598,2.963274955749512,4.540929317474365,3.699331760406494,5.4899725914001465,85.95366698383306,50.41808434666642,3.554381193513811,1.1817417970916533,0.6822275446933027,0.0169854456961961,0.6230640366788982,0.0066356290644792,0.909276529078886,0.0528066877055139,0.3882528253756849,0.008234319944966,fresh,spoiled,2.9133032e-06,0.00026570866,0.99973136,spoiled,0.99973136,not fresh,0.00026570866,0.9999971,0.99946564,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.012218,Not Suitable,2,0,True,False
IMG20260423070359.jpg,2,Pork Shoulder,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070359.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070359.jpg,partner_home,old_phone,120.85704040527344,14.652495384216309,112.3614501953125,24.408634185791016,108.4540786743164,29.08329963684082,13.748784065246582,37.43656921386719,30.255739212036133,44.17498779296875,120.9725341796875,14.704139709472656,47.962520599365234,9.004749298095703,2.97320556640625,4.563559055328369,3.687781572341919,5.485034942626953,85.48169322207322,50.24372607458459,3.534784886641722,1.1776426561307394,0.6835803515940614,0.0170836136534364,0.6240871350070609,0.0066892944230521,0.9096467476701662,0.0526992697842946,0.3895294987411996,0.0083144419365149,fresh,spoiled,5.694344e-06,0.00035110753,0.9996432,spoiled,0.9996432,not fresh,0.00035110753,0.99999434,0.9992921,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.016313,Not Suitable,2,0,True,False
IMG20260423070529.jpg,2,Pork Shoulder,fresh,01:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070529.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070529.jpg,partner_home,old_phone,120.82928466796876,14.661065101623535,112.3681411743164,24.449970245361328,108.47479248046876,29.1265926361084,14.617865562438965,39.32002639770508,30.220762252807617,44.190521240234375,120.95172882080078,14.716123580932615,47.96171569824219,9.021286964416504,2.962669849395752,4.558911323547363,3.675609350204468,5.482568740844727,85.27429129590973,50.34625832453358,3.5228080115586,1.179734867526445,0.6843380087623889,0.0172088601264954,0.6244346829994986,0.0066260834331229,0.9101988730946924,0.0526114528638554,0.3899625783143469,0.0082405659592943,fresh,spoiled,4.015288e-06,0.00022285567,0.999773,spoiled,0.999773,not fresh,0.00022285567,0.9999959,0.99955016,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.010388,Not Suitable,2,0,True,False
IMG20260423070629.jpg,2,Pork Shoulder,fresh,01:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070629.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070629.jpg,partner_home,old_phone,120.69965362548828,14.715210914611816,112.39899444580078,24.407459259033203,108.5320281982422,29.11261558532715,14.602001190185549,39.11207962036133,29.922632217407227,43.89573287963867,120.82645416259766,14.77273178100586,47.95721054077149,9.02360725402832,2.8969709873199463,4.4735918045043945,3.63326907157898,5.437854766845703,85.9773867699435,50.37384275624812,3.536336835305923,1.1780741545291429,0.6831271859379511,0.0171433846098987,0.6232674872117212,0.0068365947373157,0.9095243434479986,0.0525992063717028,0.3885090996428151,0.0084860821470655,fresh,spoiled,7.0886476e-06,0.00042515114,0.9995678,spoiled,0.9995678,not fresh,0.00042515114,0.99999297,0.99914265,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.019771,Not Suitable,2,0,True,False
IMG20260423070729.jpg,2,Pork Shoulder,fresh,01:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,partner_home,old_phone,120.5675811767578,14.855127334594728,112.25308990478516,24.586746215820312,108.4093780517578,29.26097869873047,14.571667671203612,39.1419677734375,30.01460838317871,44.001007080078125,120.69549560546876,14.913822174072266,47.89841842651367,9.09670352935791,2.9099528789520264,4.490603923797607,3.625851392745972,5.422305107116699,85.15986573061996,50.23824913770265,3.5065600849501792,1.1754484898463564,0.6847644240475811,0.0171873629799696,0.6248046799521091,0.0067615504619343,0.9117643640046336,0.0516553572247066,0.3904266066547066,0.0084114808875654,fresh,spoiled,4.7397725e-06,0.00027439368,0.9997209,spoiled,0.9997209,not fresh,0.00027439368,0.9999953,0.99944645,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.012774,Not Suitable,2,0,True,False
